time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20201204 2000,2.057776,090,1300.0,16.0,12.0,77.15504026859813
20201204 2100,2.57222,080,1300.0,16.0,12.0,77.15504026859813
20201204 2200,2.057776,080,1100.0,15.0,12.0,82.26135295757305
20201204 2300,2.57222,110,900.0,15.0,12.0,82.26135295757305
20201205 0000,2.57222,110,800.0,15.0,12.0,82.26135295757305
20201205 0100,2.57222,100,700.0,14.0,12.0,87.7493580835068
20201205 0200,2.57222,100,600.0,14.0,12.0,87.7493580835068
20201205 0300,2.057776,110,600.0,15.0,12.0,82.26135295757305
20201205 0400,3.601108,110,700.0,17.0,13.0,77.30999987827745
20201205 0500,4.629996,110,900.0,20.0,13.0,64.06828882011946
20201205 0600,3.601108,120,1200.0,22.0,12.0,53.062217933001484
20201205 0700,3.086664,120,1400.0,24.0,12.0,47.01278154897936
20201205 0800,3.086664,120,1500.0,25.0,12.0,44.281814632318536
20201205 0900,3.086664,090,1500.0,27.0,12.0,39.338864143363985
20201205 1000,3.086664,100,1500.0,26.0,12.0,41.728049158235045
20201205 1100,3.086664,100,2100.0,25.0,12.0,44.281814632318536
20201205 1200,1.543332,110,2100.0,23.0,12.0,49.934634256058565
20201205 1300,1.543332,100,2100.0,20.0,13.0,64.06828882011946
20201205 1400,1.543332,100,2100.0,19.0,13.0,68.17624188935186
20201205 1500,2.57222,110,2100.0,18.0,13.0,72.58214163091449
20201205 1600,2.057776,110,1500.0,18.0,13.0,72.58214163091449
20201205 1700,2.057776,100,1500.0,17.0,12.0,72.40137469901838
20201205 1800,2.57222,090,1500.0,17.0,13.0,77.30999987827745
20201205 1900,2.57222,100,1200.0,17.0,14.0,82.50929269490211
20201205 2000,2.057776,100,1200.0,17.0,14.0,82.50929269490211
20201205 2100,2.57222,090,1200.0,16.0,14.0,87.92661502454916
20201205 2200,1.543332,080,1000.0,16.0,14.0,87.92661502454916
20201205 2300,2.57222,100,1000.0,15.0,14.0,93.74581735320379
20201206 0000,3.086664,120,800.0,15.0,14.0,93.74581735320379
20201206 0100,2.057776,130,800.0,15.0,14.0,93.74581735320379
20201206 0200,2.057776,110,600.0,15.0,13.0,87.83845905653965
20201206 0300,0.0,000,600.0,15.0,13.0,87.83845905653965
20201206 0400,2.57222,150,800.0,19.0,14.0,72.76126640465226
20201206 0500,2.057776,200,1000.0,21.0,13.0,60.23620878051113
20201206 0600,1.543332,200,1300.0,23.0,13.0,53.3200727790885
20201206 0700,2.057776,280,1600.0,25.0,14.0,50.463975577095034
20201206 0800,2.057776,290,2200.0,26.0,12.0,41.728049158235045
20201206 0900,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20201206 1000,2.57222,280,2800.0,26.0,11.0,39.058443699936475
20201206 1100,1.543332,260,3000.0,26.0,11.0,39.058443699936475
20201206 1200,1.543332,260,1500.0,16.0,10.0,67.56333261780063
20201206 1300,0.0,000,2200.0,22.0,12.0,53.062217933001484
20201206 1400,0.0,000,2200.0,20.0,13.0,64.06828882011946
20201206 1500,0.0,000,2200.0,19.0,13.0,68.17624188935186
20201206 1600,0.0,000,1600.0,19.0,13.0,68.17624188935186
20201206 1700,0.0,000,1000.0,18.0,14.0,77.46347403540312
20201206 1800,1.543332,270,800.0,16.0,14.0,87.92661502454916
20201206 1900,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20201206 2000,1.543332,270,500.0,15.0,14.0,93.74581735320379
20201206 2100,2.057776,250,500.0,15.0,14.0,93.74581735320379
20201206 2200,2.057776,250,350.0,15.0,14.0,93.74581735320379
20201206 2300,2.57222,250,50.0,14.0,14.0,100.0
20201207 0000,2.57222,260,0.0,14.0,14.0,100.0
20201207 0100,2.57222,250,0.0,13.0,13.0,100.0
20201207 0200,1.543332,240,0.0,13.0,13.0,100.0
20201207 0300,2.057776,250,0.0,14.0,14.0,100.0
20201207 0400,2.057776,250,50.0,14.0,14.0,100.0
20201207 0500,2.057776,240,300.0,15.0,14.0,93.74581735320379
20201207 0600,1.543332,250,1000.0,17.0,15.0,88.01383893644437
20201207 0700,2.57222,290,1200.0,20.0,16.0,77.76603602176817
20201207 0800,2.57222,290,1400.0,24.0,15.0,57.150508542239244
20201207 0900,2.57222,290,1400.0,25.0,15.0,53.83064226424435
20201207 1000,3.086664,290,1500.0,25.0,15.0,53.83064226424435
20201207 1100,2.57222,280,1500.0,24.0,14.0,53.57621135443473
20201207 1200,2.057776,270,1500.0,22.0,14.0,60.47020638316779
20201207 1300,0.0,000,1500.0,20.0,15.0,72.93876680928582
20201207 1400,0.0,000,1200.0,18.0,15.0,82.63139222899504
20201207 1500,0.0,000,1200.0,17.0,15.0,88.01383893644437
20201207 1600,0.0,000,1000.0,17.0,15.0,88.01383893644437
20201207 1700,0.0,000,1000.0,16.0,14.0,87.92661502454916
20201207 1800,0.0,000,1000.0,15.0,13.0,87.83845905653965
20201207 1900,0.0,000,900.0,15.0,13.0,87.83845905653965
20201207 2000,0.0,000,800.0,15.0,13.0,87.83845905653965
20201207 2100,0.0,000,700.0,14.0,13.0,93.69853667774089
20201207 2200,0.0,000,600.0,14.0,13.0,93.69853667774089
20201207 2300,0.0,000,600.0,13.0,12.0,93.65072411461962
20201208 0000,0.0,000,400.0,13.0,12.0,93.65072411461962
20201208 0100,0.0,000,300.0,13.0,12.0,93.65072411461962
20201208 0200,0.0,000,300.0,13.0,12.0,93.65072411461962
20201208 0300,0.0,000,300.0,13.0,12.0,93.65072411461962
20201208 0400,0.0,000,350.0,15.0,12.0,82.26135295757305
20201208 0500,0.0,000,500.0,18.0,12.0,67.9737012152502
20201208 0600,1.543332,020,700.0,20.0,13.0,64.06828882011946
20201208 0700,2.057776,340,1000.0,23.0,11.0,46.74000199173645
20201208 0800,2.057776,320,1400.0,24.0,10.0,41.16827865067493
20201208 0900,2.057776,320,1500.0,26.0,10.0,36.540530015343805
20201208 1000,2.57222,320,2200.0,26.0,10.0,36.540530015343805
20201208 1100,2.057776,320,2500.0,26.0,10.0,36.540530015343805
20201208 1200,0.0,000,3000.0,25.0,10.0,38.7768182157348
20201208 1300,0.0,000,2700.0,21.0,11.0,52.80263832422833
20201208 1400,0.0,000,2500.0,18.0,13.0,72.58214163091449
20201208 1500,0.0,000,2200.0,17.0,12.0,72.40137469901838
20201208 1600,0.0,000,2200.0,16.0,12.0,77.15504026859813
20201208 1700,0.0,000,1800.0,16.0,12.0,77.15504026859813
20201208 1800,0.0,000,1500.0,15.0,12.0,82.26135295757305
20201208 1900,0.0,000,1500.0,15.0,12.0,82.26135295757305
20201208 2000,0.0,000,1500.0,14.0,12.0,87.7493580835068
20201208 2100,0.0,000,1500.0,14.0,12.0,87.7493580835068
20201208 2200,0.0,000,1200.0,14.0,12.0,87.7493580835068
20201208 2300,0.0,000,1000.0,13.0,11.0,87.65929893866785
20201209 0000,0.0,000,1000.0,13.0,11.0,87.65929893866785
20201209 0100,0.0,000,800.0,13.0,12.0,93.65072411461962
20201209 0200,0.0,000,700.0,13.0,12.0,93.65072411461962
20201209 0300,0.0,000,800.0,14.0,13.0,93.69853667774089
20201209 0400,0.0,000,800.0,17.0,13.0,77.30999987827745
20201209 0500,0.0,000,1000.0,20.0,14.0,68.37704311271231
20201209 0600,0.0,000,1200.0,23.0,13.0,53.3200727790885
20201209 0700,2.57222,320,1800.0,25.0,11.0,41.44882875278399
20201209 0800,1.543332,320,2500.0,26.0,11.0,39.058443699936475
20201209 0900,2.057776,290,2500.0,27.0,11.0,36.82210986035996
20201209 1000,2.057776,290,2500.0,27.0,11.0,36.82210986035996
20201209 1100,1.543332,290,2500.0,26.0,11.0,39.058443699936475
20201209 1200,0.0,000,2500.0,24.0,11.0,44.005078558671094
20201209 1300,0.0,000,2500.0,21.0,12.0,56.41164570214274
20201209 1400,0.0,000,2500.0,18.0,12.0,67.9737012152502
20201209 1500,0.0,000,2500.0,17.0,12.0,72.40137469901838
20201209 1600,0.0,000,2500.0,17.0,12.0,72.40137469901838
20201209 1700,0.0,000,2500.0,17.0,12.0,72.40137469901838
20201209 1800,0.0,000,2500.0,17.0,12.0,72.40137469901838
20201209 1900,0.0,000,2000.0,16.0,12.0,77.15504026859813
20201209 2000,0.0,000,2000.0,15.0,12.0,82.26135295757305
20201209 2100,0.0,000,2000.0,15.0,12.0,82.26135295757305
20201209 2200,0.0,000,2000.0,15.0,12.0,82.26135295757305
20201209 2300,0.0,000,1800.0,14.0,12.0,87.7493580835068
20201210 0000,0.0,000,1500.0,14.0,12.0,87.7493580835068
20201210 0100,0.0,000,1200.0,14.0,12.0,87.7493580835068
20201210 0200,1.543332,220,800.0,13.0,12.0,93.65072411461962
20201210 0300,1.543332,270,1000.0,15.0,12.0,82.26135295757305
20201210 0400,2.057776,260,1400.0,17.0,12.0,72.40137469901838
20201210 0500,2.057776,260,1800.0,19.0,12.0,63.847544203512655
20201210 0600,2.057776,270,2200.0,22.0,12.0,53.062217933001484
20201210 0700,2.057776,300,2500.0,24.0,11.0,44.005078558671094
20201210 0800,2.057776,280,2500.0,26.0,11.0,39.058443699936475
20201210 0900,2.057776,310,2500.0,26.0,11.0,39.058443699936475
20201210 1000,2.057776,320,2800.0,26.0,11.0,39.058443699936475
20201210 1100,2.057776,300,2800.0,26.0,11.0,39.058443699936475
20201210 1200,1.543332,270,2800.0,24.0,12.0,47.01278154897936
20201210 1300,0.0,000,2500.0,23.0,12.0,49.934634256058565
20201210 1400,0.0,000,2200.0,22.0,13.0,56.65969850703808
20201210 1500,0.0,000,2200.0,20.0,14.0,68.37704311271231
20201210 1600,0.0,000,2000.0,19.0,15.0,77.61548030512277
20201210 1700,0.0,000,2000.0,19.0,15.0,77.61548030512277
20201210 1800,0.0,000,2000.0,17.0,15.0,88.01383893644437
20201210 1900,0.0,000,1800.0,17.0,15.0,88.01383893644437
20201210 2000,0.0,000,1800.0,16.0,14.0,87.92661502454916
20201210 2100,0.0,000,1600.0,16.0,14.0,87.92661502454916
20201210 2200,0.0,000,1500.0,15.0,13.0,87.83845905653965
20201210 2300,0.0,000,1200.0,15.0,13.0,87.83845905653965
20201211 0000,0.0,000,1000.0,14.0,13.0,93.69853667774089
20201211 0100,0.0,000,800.0,14.0,13.0,93.69853667774089
20201211 0200,0.0,000,600.0,14.0,13.0,93.69853667774089
20201211 0300,0.0,000,700.0,15.0,14.0,93.74581735320379
20201211 0400,0.0,000,1000.0,18.0,14.0,77.46347403540312
20201211 0500,0.0,000,1200.0,20.0,15.0,72.93876680928582
20201211 0600,0.0,000,1200.0,22.0,14.0,60.47020638316779
20201211 0700,1.543332,150,1600.0,23.0,14.0,56.905982387401856
20201211 0800,2.057776,160,1800.0,24.0,13.0,50.200126046479014
20201211 0900,2.057776,130,2100.0,25.0,12.0,44.281814632318536
20201211 1000,3.601108,210,2500.0,24.0,11.0,44.005078558671094
20201211 1100,2.057776,250,2500.0,23.0,11.0,46.74000199173645
20201211 1200,2.057776,270,2500.0,21.0,12.0,56.41164570214274
20201211 1300,2.057776,120,2100.0,19.0,12.0,63.847544203512655
20201211 1400,2.057776,120,2500.0,18.0,12.0,67.9737012152502
20201211 1500,2.057776,120,2200.0,18.0,12.0,67.9737012152502
20201211 1600,2.057776,090,2200.0,17.0,14.0,82.50929269490211
20201211 1700,1.543332,090,1500.0,16.0,10.0,67.56333261780063
20201211 1800,3.086664,140,2200.0,16.0,14.0,87.92661502454916
20201211 1900,2.057776,140,1800.0,16.0,14.0,87.92661502454916
20201211 2000,2.057776,140,1600.0,16.0,14.0,87.92661502454916
20201211 2100,1.543332,140,1500.0,16.0,10.0,67.56333261780063
20201211 2200,3.086664,120,700.0,16.0,14.0,87.92661502454916
20201211 2300,1.543332,130,700.0,16.0,14.0,87.92661502454916
20201212 0000,0.0,000,700.0,16.0,14.0,87.92661502454916
20201212 0100,2.057776,250,700.0,15.0,14.0,93.74581735320379
20201212 0200,2.057776,280,700.0,15.0,14.0,93.74581735320379
20201212 0300,2.57222,270,700.0,17.0,15.0,88.01383893644437
20201212 0400,2.57222,260,1000.0,17.0,15.0,88.01383893644437
20201212 0500,2.057776,230,1000.0,18.0,15.0,82.63139222899504
20201212 0600,2.57222,270,1200.0,18.0,15.0,82.63139222899504
20201212 0700,2.057776,260,1200.0,19.0,15.0,77.61548030512277
20201212 0800,2.57222,290,1200.0,20.0,15.0,72.93876680928582
20201212 0900,2.57222,320,1200.0,21.0,16.0,73.11466043664566
20201212 1000,2.57222,320,1200.0,21.0,16.0,73.11466043664566
20201212 1100,2.57222,030,900.0,20.0,17.0,82.87192979044534
20201212 1200,2.57222,040,600.0,19.0,17.0,88.18554132284771
20201212 1300,1.543332,040,600.0,17.0,17.0,100.0
20201212 1400,0.0,000,600.0,17.0,17.0,100.0
20201212 1500,0.0,000,600.0,15.0,15.0,100.0
20201212 1600,0.0,000,500.0,15.0,15.0,100.0
20201212 1700,0.0,000,500.0,15.0,15.0,100.0
20201212 1800,0.0,000,500.0,15.0,15.0,100.0
20201212 1900,0.0,000,500.0,15.0,15.0,100.0
20201212 2000,2.57222,310,150.0,14.0,14.0,100.0
20201212 2100,3.086664,270,300.0,13.0,13.0,100.0
20201212 2200,2.57222,330,500.0,13.0,13.0,100.0
20201212 2300,3.086664,330,600.0,14.0,14.0,100.0
20201213 0000,2.057776,320,700.0,14.0,14.0,100.0
20201213 0100,0.0,000,700.0,13.0,13.0,100.0
20201213 0200,1.543332,250,100.0,12.0,12.0,100.0
20201213 0300,2.057776,260,100.0,12.0,12.0,100.0
20201213 0400,2.057776,260,100.0,13.0,12.0,93.65072411461962
20201213 0500,2.57222,260,500.0,13.0,12.0,93.65072411461962
20201213 0600,2.57222,270,1000.0,14.0,12.0,87.7493580835068
20201213 0700,3.601108,270,1800.0,16.0,12.0,77.15504026859813
20201213 0800,4.115552,310,1800.0,17.0,11.0,67.76940390278298
20201213 0900,4.115552,300,2500.0,19.0,11.0,59.76281568293624
20201213 1000,4.115552,310,2800.0,18.0,11.0,63.624996508330625
20201213 1100,4.115552,310,3500.0,17.0,11.0,67.76940390278298
20201213 1200,3.601108,320,3500.0,17.0,11.0,67.76940390278298
20201213 1300,2.57222,300,3500.0,16.0,11.0,72.21894762129433
20201213 1400,2.057776,290,3200.0,15.0,12.0,82.26135295757305
20201213 1500,2.057776,290,3200.0,13.0,12.0,93.65072411461962
20201213 1600,2.57222,320,2500.0,13.0,12.0,93.65072411461962
20201213 1700,1.543332,320,2500.0,13.0,12.0,93.65072411461962
20201213 1800,2.057776,290,2200.0,13.0,12.0,93.65072411461962
20201213 1900,2.057776,290,2200.0,12.0,11.0,93.60237175676417
20201213 2000,2.057776,310,2200.0,12.0,11.0,93.60237175676417
20201213 2100,2.57222,310,2200.0,12.0,11.0,93.60237175676417
20201213 2200,2.57222,280,1800.0,11.0,10.0,93.55347155166666
20201213 2300,3.086664,300,1500.0,11.0,10.0,93.55347155166666
20201214 0000,2.57222,320,1500.0,10.0,9.0,93.50401529821623
20201214 0100,3.086664,290,1200.0,10.0,9.0,93.50401529821623
20201214 0200,3.086664,310,1200.0,10.0,9.0,93.50401529821623
20201214 0300,1.543332,270,1200.0,11.0,9.0,87.47625235168276
20201214 0400,2.57222,320,1800.0,12.0,9.0,81.87984692510727
20201214 0500,2.057776,280,2500.0,14.0,10.0,76.8405932594322
20201214 0600,2.057776,300,3000.0,16.0,9.0,63.17442886693302
20201214 0700,2.57222,300,3000.0,16.0,9.0,63.17442886693302
20201214 0800,3.086664,300,3000.0,17.0,10.0,63.40063000092414
20201214 0900,3.086664,320,3000.0,17.0,9.0,59.282134775229586
20201214 1000,3.601108,300,3500.0,17.0,8.0,55.40152305736491
20201214 1100,3.086664,310,3500.0,17.0,8.0,55.40152305736491
20201214 1200,3.086664,320,3500.0,16.0,8.0,59.0390273693327
20201214 1300,2.57222,330,3500.0,15.0,9.0,67.35546988018302
20201214 1400,2.57222,330,3200.0,14.0,10.0,76.8405932594322
20201214 1500,2.57222,330,3000.0,14.0,10.0,76.8405932594322
20201214 1600,1.543332,320,2200.0,13.0,11.0,87.65929893866785
20201214 1700,1.543332,340,2200.0,13.0,11.0,87.65929893866785
20201214 1800,1.543332,330,2200.0,12.0,10.0,87.56826823314964
20201214 1900,1.543332,310,2200.0,12.0,10.0,87.56826823314964
20201214 2000,0.0,000,2000.0,11.0,10.0,93.55347155166666
20201214 2100,0.0,000,1800.0,10.0,9.0,93.50401529821623
20201214 2200,0.0,000,1600.0,10.0,9.0,93.50401529821623
20201214 2300,0.0,000,1500.0,10.0,8.0,87.38323744820416
20201215 0000,0.0,000,1200.0,8.0,7.0,93.40340107921274
20201215 0100,2.057776,290,1000.0,7.0,7.0,100.0
20201215 0200,2.57222,320,800.0,8.0,7.0,93.40340107921274
20201215 0300,2.057776,320,1000.0,9.0,8.0,93.45399464344838
20201215 0400,2.57222,340,1000.0,11.0,10.0,93.55347155166666
20201215 0500,2.057776,350,1200.0,12.0,11.0,93.60237175676417
20201215 0600,2.057776,320,1500.0,14.0,10.0,76.8405932594322
20201215 0700,2.057776,300,1800.0,15.0,8.0,62.94637721389572
20201215 0800,2.57222,310,2200.0,16.0,8.0,59.0390273693327
20201215 0900,3.086664,300,2200.0,17.0,7.0,51.74690678526307
20201215 1000,2.57222,310,2200.0,17.0,7.0,51.74690678526307
20201215 1100,3.086664,320,2200.0,17.0,7.0,51.74690678526307
20201215 1200,3.086664,320,2200.0,16.0,7.0,55.144459527044
20201215 1300,2.057776,290,2200.0,14.0,9.0,71.84904007653961
20201215 1400,2.057776,310,2200.0,13.0,8.0,71.66152262914648
20201215 1500,2.057776,320,2200.0,12.0,9.0,81.87984692510727
20201215 1600,1.543332,310,2200.0,12.0,9.0,81.87984692510727
20201215 1700,2.057776,300,2200.0,12.0,9.0,81.87984692510727
20201215 1800,2.057776,290,2200.0,11.0,9.0,87.47625235168276
20201215 1900,1.543332,270,1800.0,10.0,9.0,93.50401529821623
20201215 2000,1.543332,240,1500.0,10.0,9.0,93.50401529821623
20201215 2100,1.543332,230,1400.0,9.0,8.0,93.45399464344838
20201215 2200,0.0,000,1400.0,9.0,8.0,93.45399464344838
20201215 2300,0.0,000,1200.0,9.0,8.0,93.45399464344838
20201216 0000,0.0,000,1000.0,8.0,8.0,100.0
20201216 0100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201216 0200,1.543332,240,100.0,7.0,7.0,100.0
20201216 0300,2.57222,260,100.0,7.0,7.0,100.0
20201216 0400,2.57222,270,200.0,8.0,8.0,100.0
20201216 0500,3.601108,270,500.0,9.0,8.0,93.45399464344838
20201216 0600,2.57222,270,800.0,10.0,8.0,87.38323744820416
20201216 0700,3.086664,290,1000.0,12.0,7.0,71.47227107272683
20201216 0800,2.57222,280,1200.0,15.0,8.0,62.94637721389572
20201216 0900,3.086664,290,1400.0,16.0,9.0,63.17442886693302
20201216 1000,2.57222,320,1800.0,16.0,8.0,59.0390273693327
20201216 1100,2.57222,300,2200.0,15.0,8.0,62.94637721389572
20201216 1200,1.543332,270,2200.0,15.0,8.0,62.94637721389572
20201216 1300,2.57222,250,1800.0,13.0,8.0,71.66152262914648
20201216 1400,2.57222,260,1600.0,12.0,9.0,81.87984692510727
20201216 1500,3.086664,290,1600.0,11.0,9.0,87.47625235168276
20201216 1600,3.086664,300,1500.0,11.0,9.0,87.47625235168276
20201216 1700,3.086664,310,1500.0,10.0,10.0,100.0
20201216 1800,3.601108,290,1500.0,10.0,10.0,100.0
20201216 1900,3.601108,290,1500.0,10.0,9.0,93.50401529821623
20201216 2000,2.057776,260,1200.0,8.0,8.0,100.0
20201216 2100,3.086664,280,1000.0,7.0,7.0,100.0
20201216 2200,4.629996,280,800.0,7.0,7.0,100.0
20201216 2300,5.14444,280,800.0,6.0,6.0,100.0
20201217 0000,4.629996,270,800.0,6.0,6.0,100.0
20201217 0100,4.115552,290,800.0,5.0,5.0,100.0
20201217 0200,4.115552,290,600.0,5.0,5.0,100.0
20201217 0300,4.115552,290,600.0,5.0,5.0,100.0
20201217 0400,4.115552,270,700.0,7.0,6.0,93.3522259387568
20201217 0500,4.115552,280,1200.0,8.0,7.0,93.40340107921274
20201217 0600,4.115552,280,1500.0,9.0,7.0,87.28920944136608
20201217 0700,4.629996,290,1800.0,11.0,8.0,81.750052187031
20201217 0800,4.115552,290,1800.0,11.0,8.0,81.750052187031
20201217 0900,3.601108,290,2200.0,13.0,9.0,76.68106954930506
20201217 1000,3.601108,290,2500.0,14.0,8.0,67.1457980644984
20201217 1100,4.629996,300,2500.0,14.0,7.0,62.7164590740217
20201217 1200,3.086664,300,2500.0,13.0,7.0,66.93429940077247
20201217 1300,2.57222,290,2500.0,11.0,7.0,76.35732912671828
20201217 1400,2.057776,270,2500.0,11.0,8.0,81.750052187031
20201217 1500,2.057776,270,2500.0,10.0,7.0,81.61891574974696
20201217 1600,2.057776,260,2200.0,9.0,8.0,93.45399464344838
20201217 1700,2.057776,260,2200.0,7.0,7.0,100.0
20201217 1800,2.057776,260,2200.0,7.0,7.0,100.0
20201217 1900,2.057776,250,2000.0,7.0,7.0,100.0
20201217 2000,2.057776,260,1500.0,7.0,6.0,93.3522259387568
20201217 2100,2.057776,260,1500.0,7.0,6.0,93.3522259387568
20201217 2200,2.57222,260,1500.0,7.0,5.0,87.09805658818217
20201217 2300,2.57222,250,1500.0,6.0,5.0,93.30046039322336
20201218 0000,2.057776,270,1500.0,6.0,5.0,93.30046039322336
20201218 0100,2.057776,250,1200.0,6.0,4.0,87.00090236095129
20201218 0200,2.57222,260,800.0,5.0,4.0,93.24809544805888
20201218 0300,3.086664,270,1800.0,7.0,5.0,87.09805658818217
20201218 0400,3.601108,290,2500.0,10.0,5.0,71.08848942637533
20201218 0500,4.629996,290,3000.0,12.0,4.0,58.04783376242727
20201218 0600,4.115552,290,3000.0,15.0,2.0,41.4494160463935
20201218 0700,4.115552,280,3000.0,17.0,3.0,39.167514288847435
20201218 0800,4.629996,300,3500.0,18.0,2.0,34.250229549923425
20201218 0900,4.629996,300,3500.0,19.0,1.0,29.94727110520643
20201218 1000,5.14444,290,4000.0,19.0,1.0,29.94727110520643
20201218 1100,3.601108,290,4000.0,18.0,1.0,31.88261794108919
20201218 1200,3.086664,290,4000.0,17.0,2.0,36.48122227916951
20201218 1300,2.057776,270,3500.0,14.0,2.0,44.21468308311352
20201218 1400,1.543332,250,3200.0,13.0,2.0,47.18823222947643
20201218 1500,0.0,000,3000.0,12.0,3.0,54.09774945803408
20201218 1600,0.0,000,2500.0,10.0,4.0,66.28866247288971
20201218 1700,0.0,000,2500.0,10.0,5.0,71.08848942637533
20201218 1800,0.0,000,2500.0,10.0,5.0,71.08848942637533
20201218 1900,0.0,000,2500.0,9.0,5.0,76.02720503461788
20201218 2000,0.0,000,2500.0,8.0,5.0,81.35254712725947
20201218 2100,0.0,000,2200.0,8.0,5.0,81.35254712725947
20201218 2200,0.0,000,2200.0,7.0,5.0,87.09805658818217
20201218 2300,2.057776,270,1800.0,7.0,5.0,87.09805658818217
20201219 0000,2.057776,270,1800.0,6.0,4.0,87.00090236095129
20201219 0100,2.057776,260,1500.0,6.0,4.0,87.00090236095129
20201219 0200,1.543332,260,1100.0,6.0,4.0,87.00090236095129
20201219 0300,2.057776,260,1200.0,8.0,4.0,75.85970079465399
20201219 0400,4.115552,280,1400.0,11.0,5.0,66.50574973201361
20201219 0500,3.601108,270,1800.0,13.0,4.0,54.36221665136378
20201219 0600,3.601108,280,2200.0,15.0,5.0,51.20848118783703
20201219 0700,4.629996,280,2500.0,17.0,4.0,42.027429626998256
20201219 0800,3.601108,280,2800.0,18.0,3.0,36.77224258077872
20201219 0900,4.629996,270,2800.0,19.0,4.0,37.062116320647284
20201219 1000,4.629996,270,3000.0,20.0,4.0,34.828941973214825
20201219 1100,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20201219 1200,2.57222,270,3000.0,18.0,4.0,39.45726108359744
20201219 1300,2.057776,250,3000.0,15.0,5.0,51.20848118783703
20201219 1400,2.057776,260,3000.0,13.0,5.0,58.2984739689881
20201219 1500,1.543332,280,2500.0,12.0,6.0,66.72095597537266
20201219 1600,2.057776,260,2500.0,12.0,6.0,66.72095597537266
20201219 1700,0.0,000,2500.0,11.0,6.0,71.28126640717421
20201219 1800,0.0,000,2200.0,11.0,5.0,66.50574973201361
20201219 1900,0.0,000,2200.0,10.0,5.0,71.08848942637533
20201219 2000,0.0,000,2200.0,10.0,5.0,71.08848942637533
20201219 2100,0.0,000,2200.0,9.0,5.0,76.02720503461788
20201219 2200,0.0,000,2100.0,8.0,5.0,81.35254712725947
20201219 2300,0.0,000,1600.0,8.0,5.0,81.35254712725947
20201220 0000,0.0,000,1400.0,7.0,5.0,87.09805658818217
20201220 0100,0.0,000,1000.0,7.0,5.0,87.09805658818217
20201220 0200,0.0,000,1000.0,6.0,5.0,93.30046039322336
20201220 0300,2.057776,250,1000.0,8.0,5.0,81.35254712725947
20201220 0400,3.086664,250,1000.0,10.0,5.0,71.08848942637533
20201220 0500,2.57222,270,1000.0,13.0,6.0,62.48465840713307
20201220 0600,2.57222,280,1400.0,15.0,6.0,54.885561091568235
20201220 0700,4.115552,300,1500.0,17.0,4.0,42.027429626998256
20201220 0800,4.115552,300,1500.0,18.0,4.0,39.45726108359744
20201220 0900,3.601108,300,2200.0,20.0,4.0,34.828941973214825
20201220 1000,3.086664,310,2200.0,21.0,4.0,32.745738319829265
20201220 1100,3.086664,300,2500.0,22.0,4.0,30.80146805640557
20201220 1200,2.57222,280,2500.0,21.0,4.0,32.745738319829265
20201220 1300,0.0,000,2500.0,18.0,6.0,45.35270326265844
20201220 1400,0.0,000,2200.0,14.0,9.0,71.84904007653961
20201220 1500,0.0,000,2200.0,14.0,8.0,67.1457980644984
20201220 1600,1.543332,260,2200.0,13.0,8.0,71.66152262914648
20201220 1700,1.543332,250,2200.0,12.0,8.0,76.51998775945347
20201220 1800,0.0,000,2200.0,12.0,8.0,76.51998775945347
20201220 1900,0.0,000,2200.0,11.0,8.0,81.750052187031
20201220 2000,0.0,000,2200.0,10.0,8.0,87.38323744820416
20201220 2100,0.0,000,2200.0,10.0,8.0,87.38323744820416
20201220 2200,0.0,000,2200.0,9.0,7.0,87.28920944136608
20201220 2300,0.0,000,1800.0,9.0,7.0,87.28920944136608
20201221 0000,0.0,000,1600.0,9.0,7.0,87.28920944136608
20201221 0100,0.0,000,1500.0,9.0,7.0,87.28920944136608
20201221 0200,0.0,000,1200.0,9.0,7.0,87.28920944136608
20201221 0300,1.543332,230,1000.0,9.0,7.0,87.28920944136608
20201221 0400,3.086664,260,1000.0,10.0,7.0,81.61891574974696
20201221 0500,2.057776,260,1000.0,13.0,7.0,66.93429940077247
20201221 0600,2.57222,290,1500.0,16.0,7.0,55.144459527044
20201221 0700,2.57222,290,1800.0,19.0,7.0,45.63328986641364
20201221 0800,2.57222,290,1800.0,21.0,6.0,37.63838929390987
20201221 0900,2.57222,290,2100.0,20.0,7.0,42.883660259810405
20201221 1000,3.086664,280,2200.0,21.0,8.0,43.16618438618589
20201221 1100,2.57222,290,2200.0,21.0,8.0,43.16618438618589
20201221 1200,1.543332,280,2200.0,19.0,8.0,48.85613300923952
20201221 1300,0.0,000,2200.0,17.0,10.0,63.40063000092414
20201221 1400,0.0,000,2200.0,17.0,10.0,63.40063000092414
20201221 1500,0.0,000,2200.0,13.0,9.0,76.68106954930506
20201221 1600,0.0,000,2200.0,12.0,9.0,81.87984692510727
20201221 1700,0.0,000,2200.0,11.0,9.0,87.47625235168276
20201221 1800,0.0,000,1500.0,10.0,9.0,93.50401529821623
20201221 1900,0.0,000,1200.0,10.0,9.0,93.50401529821623
20201221 2000,0.0,000,1200.0,10.0,9.0,93.50401529821623
